passenger_id,age,room_service,food_court,shopping_mall,spa,v_r_deck,has_family,Europa,Mars,unknown_planet,cryo_sleep_True,cryo_sleep_unknown,num,planet_PSO J318.5-22,planet_TRAPPIST-1e,planet_unknown,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_unknown,side_S,side_unknown,v_i_p_True,v_i_p_unknown
1741_03,4.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,286,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1743_01,36.0,0.0,0.0,148.0,1220.0,2.0,1,0,0,0,0,0,345,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1744_01,27.0,0.0,0.0,2345.0,822.0,0.0,0,0,1,0,0,0,62,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1750_01,46.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,289,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1751_01,24.0,2492.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,332,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1751_02,3.0,853.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,332,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1754_01,21.0,0.0,592.0,0.0,0.0,5.0,1,0,0,0,0,0,346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1756_01,42.0,0.0,137.0,574.0,0.0,183.0,0,0,0,0,0,0,131,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1759_01,26.0,157.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,335,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1765_01,38.0,47.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,290,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1773_01,36.0,18.0,0.0,0.0,606.0,140.0,1,0,0,0,0,0,340,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1777_01,28.0,0.0,75.0,0.0,4764.0,11.0,1,1,0,0,0,0,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1777_02,62.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,56,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1780_01,22.0,0.0,8.0,796.0,5.0,181.0,0,0,0,0,0,0,350,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1784_01,18.0,0.0,0.0,298.0,317.0,0.0,1,0,0,0,0,0,292,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1787_01,12.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,293,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1788_01,32.0,13.0,71.0,0.0,338.0,0.0,1,0,0,0,0,0,343,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1789_01,11.0,379.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,282,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1790_01,47.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,294,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1790_02,48.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,294,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1791_01,38.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1791_02,19.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1793_01,22.0,0.0,87.0,453.0,22.0,1141.0,1,0,1,0,0,0,136,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1793_02,21.0,0.0,0.0,6061.0,5.0,0.0,1,0,1,0,0,0,344,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1794_01,37.0,646.0,2.0,0.0,610.0,0.0,1,0,0,0,0,0,353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1795_01,28.0,0.0,220.0,0.0,0.0,0.0,0,0,0,0,0,0,108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1801_01,15.0,0.0,1980.0,0.0,218.0,0.0,1,0,0,0,0,0,345,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1801_02,57.0,0.0,0.0,0.0,17.0,289.0,1,0,0,0,0,0,345,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1809_01,22.0,14.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,296,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1814_01,22.0,0.0,0.0,0.0,93.0,6.0,1,0,0,0,0,0,286,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1814_02,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,286,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1814_03,0.0,174.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,286,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1815_01,44.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,348,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1819_01,22.0,0.0,24.0,0.0,120.0,1662.0,0,0,0,0,0,0,359,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1820_01,25.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,110,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1824_01,64.0,55.0,467.0,0.0,351.0,0.0,1,0,0,0,0,0,300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1825_01,21.0,0.0,319.0,297.0,0.0,0.0,1,0,0,0,0,0,360,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1825_02,35.0,594.0,207.0,338.0,0.0,0.0,1,0,0,0,0,0,111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1830_01,15.0,891.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,287,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1832_01,48.0,0.0,0.0,0.0,1384.0,656.0,1,0,0,0,0,0,353,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1835_01,22.0,72.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,76,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1835_02,42.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,76,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1837_01,13.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,77,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1838_01,35.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,363,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1839_01,27.0,877.0,0.0,42.0,0.0,0.0,0,0,1,0,0,0,364,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1840_01,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1842_01,22.0,0.0,0.0,200.0,0.0,0.0,1,0,1,0,0,0,57,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1845_01,33.0,0.0,11.0,689.0,355.0,6083.0,1,1,0,0,0,0,69,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1851_01,25.0,0.0,1080.0,0.0,14.0,5550.0,1,1,0,0,0,0,78,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1851_02,37.0,3.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,78,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1852_01,36.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,79,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1852_02,47.0,0.0,1696.0,0.0,0.0,1.0,1,1,0,0,0,0,79,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1852_03,34.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,79,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1852_04,29.0,631.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,79,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1858_01,39.0,1377.0,4205.0,0.0,167.0,0.0,0,1,0,0,0,0,62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1862_01,27.0,792.0,0.0,0.0,0.0,136.0,1,0,0,0,0,1,369,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1862_02,35.0,0.0,0.0,0.0,393.0,0.0,1,0,0,1,0,0,304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1862_03,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,304,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1867_01,33.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1869_01,24.0,0.0,2.0,1.0,0.0,0.0,1,0,1,0,0,0,373,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1870_01,19.0,58.0,0.0,845.0,0.0,0.0,0,0,1,0,0,0,359,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1875_01,33.0,0.0,0.0,574.0,0.0,260.0,1,0,1,0,0,0,65,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1876_01,19.0,0.0,0.0,262.0,29.0,448.0,1,0,0,0,0,0,360,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1883_01,16.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,114,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1885_01,47.0,0.0,0.0,376.0,3.0,7.0,1,0,0,0,0,0,294,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1893_01,40.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,362,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1894_01,19.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,379,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1895_01,27.0,0.0,0.0,378.0,240.0,652.0,1,0,1,0,0,0,363,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1896_01,31.0,0.0,891.0,0.0,3748.0,12.0,0,1,0,0,0,0,143,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1900_01,24.0,0.0,106.0,1126.0,0.0,60.0,0,0,0,0,0,0,380,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1904_01,31.0,0.0,607.0,0.0,0.0,2756.0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909_01,41.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,64,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1909_02,16.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,64,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1909_03,27.0,0.0,2588.0,0.0,22.0,2149.0,1,1,0,0,0,0,64,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1910_01,11.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,365,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1910_02,28.0,6.0,0.0,65.0,3.0,59.0,1,0,1,0,0,0,365,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1910_03,51.0,3.0,0.0,338.0,741.0,0.0,1,0,1,0,0,0,365,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1910_04,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,365,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1912_01,56.0,1.0,35.0,4661.0,1641.0,0.0,1,0,0,0,0,0,310,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1913_01,26.0,0.0,0.0,2338.0,0.0,0.0,1,0,1,0,0,0,381,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1913_02,57.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,381,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1913_03,13.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,381,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1914_01,32.0,31.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1917_01,28.0,387.0,547.0,0.0,10.0,0.0,1,0,0,0,0,0,366,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1919_01,12.0,1192.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,302,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1921_01,35.0,8030.0,0.0,830.0,0.0,0.0,1,0,1,0,0,0,382,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1921_02,33.0,0.0,0.0,14.0,245.0,0.0,1,0,1,0,0,0,382,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1924_01,14.0,4301.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,311,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1929_01,26.0,252.0,191.0,53.0,0.0,133.0,1,0,0,0,0,0,306,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1930_01,25.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1932_01,27.0,621.0,0.0,0.0,145.0,1961.0,1,0,0,0,0,0,367,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1934_01,23.0,0.0,0.0,689.0,827.0,0.0,1,0,0,0,0,0,384,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1936_01,45.0,253.0,4.0,7.0,1.0,0.0,0,0,1,0,0,0,119,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1943_01,50.0,0.0,1.0,0.0,185.0,530.0,1,0,0,0,0,0,371,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1944_01,24.0,885.0,0.0,666.0,221.0,1.0,1,0,0,0,0,0,308,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1948_01,54.0,0.0,225.0,129.0,0.0,12226.0,1,1,0,0,0,0,80,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1948_02,19.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,80,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1949_01,19.0,1050.0,0.0,317.0,632.0,0.0,1,0,0,0,0,0,373,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1951_01,28.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,67,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1951_02,28.0,0.0,1656.0,140.0,4160.0,430.0,1,1,0,0,0,0,67,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1954_01,39.0,0.0,0.0,81.0,974.0,0.0,0,0,1,0,0,0,388,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1955_01,20.0,0.0,52.0,1.0,638.0,105.0,1,0,0,0,0,0,389,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1958_01,30.0,0.0,0.0,0.0,600.0,105.0,0,0,0,0,0,0,314,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1965_01,35.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,317,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1966_01,36.0,0.0,1427.0,0.0,1311.0,84.0,0,1,0,0,0,0,81,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1970_01,33.0,0.0,213.0,131.0,439.0,0.0,1,0,0,0,0,0,392,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1972_01,30.0,1633.0,0.0,906.0,0.0,0.0,1,0,1,0,0,0,123,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1982_01,25.0,0.0,0.0,257.0,1260.0,0.0,0,0,0,0,0,0,145,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1986_01,45.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,377,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1987_01,23.0,0.0,901.0,7.0,0.0,0.0,1,0,0,0,0,0,313,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1989_01,51.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1990_01,31.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,395,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1990_02,55.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1998_01,24.0,0.0,225.0,11.0,53.0,835.0,1,0,0,0,0,0,382,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2002_01,57.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,384,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2004_01,24.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,147,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2005_01,44.0,48.0,117.0,0.0,214.0,387.0,1,0,0,0,0,0,385,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2005_02,0.0,187.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,316,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2008_01,15.0,0.0,0.0,0.0,391.0,151.0,1,0,0,0,0,0,397,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2014_01,49.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,148,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2016_01,24.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,388,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2016_02,47.0,759.0,824.0,1.0,389.0,0.0,1,0,1,0,0,0,388,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2017_01,26.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,149,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2017_02,26.0,0.0,126.0,40.0,11.0,1068.0,1,0,1,0,0,0,389,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2018_01,4.0,1454.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,319,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2020_01,30.0,231.0,2052.0,4.0,465.0,117.0,0,1,0,0,0,0,77,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
2021_01,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,320,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2023_01,23.0,0.0,0.0,634.0,0.0,87.0,1,0,0,0,0,0,321,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2023_02,4.0,1081.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,321,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2023_03,3.0,756.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,321,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2025_01,42.0,0.0,305.0,0.0,327.0,7046.0,0,1,0,0,0,0,84,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2030_01,22.0,0.0,1217.0,0.0,0.0,10.0,1,0,0,0,0,0,401,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2031_01,21.0,0.0,78.0,0.0,0.0,424.0,1,0,0,0,0,0,325,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2033_01,28.0,4.0,11.0,1.0,0.0,52.0,1,0,0,0,0,0,392,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2035_01,35.0,0.0,688.0,112.0,994.0,0.0,0,0,1,0,0,0,64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2035_02,20.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,403,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2036_01,22.0,521.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,326,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2036_02,30.0,0.0,0.0,724.0,0.0,0.0,0,0,0,0,0,0,326,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2036_03,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,326,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2037_01,22.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,61,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2037_02,15.0,0.0,411.0,0.0,1757.0,4411.0,1,1,0,0,0,0,61,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2039_01,4.0,507.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,405,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2039_02,19.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,405,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2039_03,29.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,405,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2047_01,17.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,325,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2048_01,21.0,0.0,722.0,0.0,0.0,0.0,1,0,0,0,0,0,406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2049_01,20.0,2.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,326,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2050_01,24.0,0.0,5.0,0.0,283.0,302.0,1,0,0,0,0,0,329,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2057_01,6.0,182.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,332,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2057_02,9.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,332,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2057_03,21.0,0.0,367.0,1.0,0.0,108.0,1,0,0,0,0,0,332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2057_04,46.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2057_05,20.0,0.0,0.0,715.0,7.0,1.0,1,0,0,1,0,0,408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2058_01,27.0,0.0,194.0,92.0,18.0,0.0,0,0,1,0,0,0,397,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2064_01,23.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,409,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2068_01,28.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,71,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2068_02,53.0,0.0,4829.0,0.0,7.0,350.0,1,1,0,0,0,0,71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2068_03,41.0,0.0,2852.0,0.0,67.0,59.0,1,1,0,0,0,0,71,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2068_04,32.0,0.0,5950.0,462.0,4257.0,71.0,1,1,0,0,0,0,71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2068_05,27.0,0.0,5931.0,0.0,110.0,1125.0,1,1,0,0,0,0,71,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2069_01,31.0,0.0,0.0,8.0,3.0,0.0,1,0,0,0,0,0,399,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2072_01,20.0,415.0,0.0,0.0,449.0,86.0,1,0,0,0,0,0,152,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2072_02,19.0,0.0,0.0,82.0,590.0,0.0,1,0,0,0,0,0,400,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2076_01,55.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,403,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2077_01,35.0,0.0,0.0,43.0,1.0,880.0,1,0,0,0,0,0,404,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2078_01,70.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,405,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2079_01,22.0,79.0,1974.0,0.0,0.0,152.0,1,0,0,0,0,0,330,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2079_02,46.0,638.0,57.0,0.0,0.0,654.0,1,0,0,0,0,0,406,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2079_03,16.0,202.0,9.0,0.0,0.0,1408.0,1,0,0,0,0,0,406,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2093_01,14.0,694.0,0.0,295.0,0.0,50.0,0,0,0,0,0,0,336,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2098_01,13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,332,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2101_01,44.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2101_02,15.0,556.0,939.0,10.0,0.0,0.0,1,0,0,0,0,0,416,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2103_01,32.0,0.0,126.0,692.0,0.0,1055.0,1,0,0,0,0,0,333,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2108_01,26.0,0.0,5722.0,0.0,39.0,3155.0,1,1,0,0,0,0,73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2108_02,42.0,0.0,1311.0,0.0,63.0,954.0,1,1,0,0,0,0,73,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2109_01,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,337,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2113_01,15.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2119_01,35.0,0.0,530.0,0.0,1.0,9.0,1,0,0,0,0,0,340,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2119_02,35.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,340,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2122_01,24.0,0.0,618.0,0.0,0.0,0.0,1,0,0,0,0,0,154,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2132_01,19.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,342,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2146_01,37.0,0.0,4618.0,0.0,17.0,492.0,1,1,0,0,0,0,62,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2146_02,31.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2151_01,39.0,1862.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,346,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2155_01,35.0,437.0,445.0,451.0,3.0,0.0,1,0,0,0,0,0,427,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2157_01,26.0,0.0,0.0,0.0,0.0,872.0,1,0,0,0,0,0,422,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2160_01,26.0,233.0,0.0,28.0,0.0,796.0,1,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
